,Unnamed: 0,file_path
698,698,0011/Happy/0011_001049.wav
699,699,0011/Happy/0011_001050.wav
700,700,0011/Sad/0011_001051.wav
701,701,0011/Sad/0011_001052.wav
702,702,0011/Sad/0011_001053.wav
703,703,0011/Sad/0011_001054.wav
704,704,0011/Sad/0011_001055.wav
705,705,0011/Sad/0011_001056.wav
706,706,0011/Sad/0011_001057.wav
707,707,0011/Sad/0011_001058.wav
708,708,0011/Sad/0011_001059.wav
709,709,0011/Sad/0011_001060.wav
710,710,0011/Sad/0011_001061.wav
711,711,0011/Sad/0011_001062.wav
712,712,0011/Sad/0011_001063.wav
713,713,0011/Sad/0011_001064.wav
714,714,0011/Sad/0011_001065.wav
715,715,0011/Sad/0011_001066.wav
716,716,0011/Sad/0011_001067.wav
717,717,0011/Sad/0011_001068.wav
718,718,0011/Sad/0011_001069.wav
719,719,0011/Sad/0011_001070.wav
720,720,0011/Sad/0011_001071.wav
721,721,0011/Sad/0011_001072.wav
722,722,0011/Sad/0011_001073.wav
723,723,0011/Sad/0011_001074.wav
724,724,0011/Sad/0011_001075.wav
725,725,0011/Sad/0011_001076.wav
726,726,0011/Sad/0011_001077.wav
727,727,0011/Sad/0011_001078.wav
728,728,0011/Sad/0011_001079.wav
729,729,0011/Sad/0011_001080.wav
730,730,0011/Sad/0011_001081.wav
731,731,0011/Sad/0011_001082.wav
732,732,0011/Sad/0011_001083.wav
733,733,0011/Sad/0011_001084.wav
734,734,0011/Sad/0011_001085.wav
735,735,0011/Sad/0011_001086.wav
736,736,0011/Sad/0011_001087.wav
737,737,0011/Sad/0011_001088.wav
738,738,0011/Sad/0011_001089.wav
739,739,0011/Sad/0011_001090.wav
740,740,0011/Sad/0011_001091.wav
741,741,0011/Sad/0011_001092.wav
742,742,0011/Sad/0011_001093.wav
743,743,0011/Sad/0011_001094.wav
744,744,0011/Sad/0011_001095.wav
745,745,0011/Sad/0011_001096.wav
746,746,0011/Sad/0011_001097.wav
747,747,0011/Sad/0011_001098.wav
748,748,0011/Sad/0011_001099.wav
749,749,0011/Sad/0011_001100.wav
750,750,0011/Sad/0011_001101.wav
751,751,0011/Sad/0011_001102.wav
752,752,0011/Sad/0011_001103.wav
753,753,0011/Sad/0011_001104.wav
754,754,0011/Sad/0011_001105.wav
755,755,0011/Sad/0011_001106.wav
756,756,0011/Sad/0011_001107.wav
757,757,0011/Sad/0011_001108.wav
758,758,0011/Sad/0011_001109.wav
759,759,0011/Sad/0011_001110.wav
760,760,0011/Sad/0011_001111.wav
761,761,0011/Sad/0011_001112.wav
762,762,0011/Sad/0011_001113.wav
763,763,0011/Sad/0011_001114.wav
764,764,0011/Sad/0011_001115.wav
765,765,0011/Sad/0011_001116.wav
766,766,0011/Sad/0011_001117.wav
767,767,0011/Sad/0011_001118.wav
768,768,0011/Sad/0011_001119.wav
769,769,0011/Sad/0011_001120.wav
770,770,0011/Sad/0011_001121.wav
771,771,0011/Sad/0011_001122.wav
772,772,0011/Sad/0011_001123.wav
773,773,0011/Sad/0011_001124.wav
774,774,0011/Sad/0011_001125.wav
775,775,0011/Sad/0011_001126.wav
776,776,0011/Sad/0011_001127.wav
777,777,0011/Sad/0011_001128.wav
778,778,0011/Sad/0011_001129.wav
779,779,0011/Sad/0011_001130.wav
780,780,0011/Sad/0011_001131.wav
781,781,0011/Sad/0011_001132.wav
782,782,0011/Sad/0011_001133.wav
783,783,0011/Sad/0011_001134.wav
784,784,0011/Sad/0011_001135.wav
785,785,0011/Sad/0011_001136.wav
786,786,0011/Sad/0011_001137.wav
787,787,0011/Sad/0011_001138.wav
788,788,0011/Sad/0011_001139.wav
789,789,0011/Sad/0011_001140.wav
790,790,0011/Sad/0011_001141.wav
791,791,0011/Sad/0011_001142.wav
792,792,0011/Sad/0011_001143.wav
793,793,0011/Sad/0011_001144.wav
794,794,0011/Sad/0011_001145.wav
795,795,0011/Sad/0011_001146.wav
796,796,0011/Sad/0011_001147.wav
797,797,0011/Sad/0011_001148.wav
798,798,0011/Sad/0011_001149.wav
799,799,0011/Sad/0011_001150.wav
800,800,0011/Sad/0011_001151.wav
801,801,0011/Sad/0011_001152.wav
802,802,0011/Sad/0011_001153.wav
803,803,0011/Sad/0011_001154.wav
804,804,0011/Sad/0011_001155.wav
805,805,0011/Sad/0011_001156.wav
806,806,0011/Sad/0011_001157.wav
807,807,0011/Sad/0011_001158.wav
808,808,0011/Sad/0011_001159.wav
809,809,0011/Sad/0011_001160.wav
810,810,0011/Sad/0011_001161.wav
811,811,0011/Sad/0011_001162.wav
812,812,0011/Sad/0011_001163.wav
813,813,0011/Sad/0011_001164.wav
814,814,0011/Sad/0011_001165.wav
815,815,0011/Sad/0011_001166.wav
816,816,0011/Sad/0011_001167.wav
817,817,0011/Sad/0011_001168.wav
818,818,0011/Sad/0011_001169.wav
819,819,0011/Sad/0011_001170.wav
820,820,0011/Sad/0011_001171.wav
821,821,0011/Sad/0011_001172.wav
822,822,0011/Sad/0011_001173.wav
823,823,0011/Sad/0011_001174.wav
824,824,0011/Sad/0011_001175.wav
825,825,0011/Sad/0011_001176.wav
826,826,0011/Sad/0011_001177.wav
827,827,0011/Sad/0011_001178.wav
828,828,0011/Sad/0011_001179.wav
829,829,0011/Sad/0011_001180.wav
830,830,0011/Sad/0011_001181.wav
831,831,0011/Sad/0011_001182.wav
832,832,0011/Sad/0011_001183.wav
833,833,0011/Sad/0011_001184.wav
834,834,0011/Sad/0011_001185.wav
835,835,0011/Sad/0011_001186.wav
836,836,0011/Sad/0011_001187.wav
837,837,0011/Sad/0011_001188.wav
838,838,0011/Sad/0011_001189.wav
839,839,0011/Sad/0011_001190.wav
840,840,0011/Sad/0011_001191.wav
841,841,0011/Sad/0011_001192.wav
842,842,0011/Sad/0011_001193.wav
843,843,0011/Sad/0011_001194.wav
844,844,0011/Sad/0011_001195.wav
845,845,0011/Sad/0011_001196.wav
846,846,0011/Sad/0011_001197.wav
847,847,0011/Sad/0011_001198.wav
848,848,0011/Sad/0011_001199.wav
849,849,0011/Sad/0011_001200.wav
850,850,0011/Sad/0011_001201.wav
851,851,0011/Sad/0011_001202.wav
852,852,0011/Sad/0011_001203.wav
853,853,0011/Sad/0011_001204.wav
854,854,0011/Sad/0011_001205.wav
855,855,0011/Sad/0011_001206.wav
856,856,0011/Sad/0011_001207.wav
857,857,0011/Sad/0011_001208.wav
858,858,0011/Sad/0011_001209.wav
859,859,0011/Sad/0011_001210.wav
860,860,0011/Sad/0011_001211.wav
861,861,0011/Sad/0011_001212.wav
862,862,0011/Sad/0011_001213.wav
863,863,0011/Sad/0011_001214.wav
864,864,0011/Sad/0011_001215.wav
865,865,0011/Sad/0011_001216.wav
866,866,0011/Sad/0011_001217.wav
867,867,0011/Sad/0011_001218.wav
868,868,0011/Sad/0011_001219.wav
869,869,0011/Sad/0011_001220.wav
870,870,0011/Sad/0011_001221.wav
871,871,0011/Sad/0011_001222.wav
872,872,0011/Sad/0011_001223.wav
873,873,0011/Sad/0011_001224.wav
874,874,0011/Sad/0011_001225.wav
875,875,0011/Sad/0011_001226.wav
876,876,0011/Sad/0011_001227.wav
877,877,0011/Sad/0011_001228.wav
878,878,0011/Sad/0011_001229.wav
879,879,0011/Sad/0011_001230.wav
880,880,0011/Sad/0011_001231.wav
881,881,0011/Sad/0011_001232.wav
882,882,0011/Sad/0011_001233.wav
883,883,0011/Sad/0011_001234.wav
884,884,0011/Sad/0011_001235.wav
885,885,0011/Sad/0011_001236.wav
886,886,0011/Sad/0011_001237.wav
887,887,0011/Sad/0011_001238.wav
888,888,0011/Sad/0011_001239.wav
889,889,0011/Sad/0011_001240.wav
890,890,0011/Sad/0011_001241.wav
891,891,0011/Sad/0011_001242.wav
892,892,0011/Sad/0011_001243.wav
893,893,0011/Sad/0011_001244.wav
894,894,0011/Sad/0011_001245.wav
895,895,0011/Sad/0011_001246.wav
896,896,0011/Sad/0011_001247.wav
897,897,0011/Sad/0011_001248.wav
898,898,0011/Sad/0011_001249.wav
899,899,0011/Sad/0011_001250.wav
900,900,0011/Sad/0011_001251.wav
901,901,0011/Sad/0011_001252.wav
902,902,0011/Sad/0011_001253.wav
903,903,0011/Sad/0011_001254.wav
904,904,0011/Sad/0011_001255.wav
905,905,0011/Sad/0011_001256.wav
906,906,0011/Sad/0011_001257.wav
907,907,0011/Sad/0011_001258.wav
908,908,0011/Sad/0011_001259.wav
909,909,0011/Sad/0011_001260.wav
910,910,0011/Sad/0011_001261.wav
911,911,0011/Sad/0011_001262.wav
912,912,0011/Sad/0011_001263.wav
913,913,0011/Sad/0011_001264.wav
914,914,0011/Sad/0011_001265.wav
915,915,0011/Sad/0011_001266.wav
916,916,0011/Sad/0011_001267.wav
917,917,0011/Sad/0011_001268.wav
918,918,0011/Sad/0011_001269.wav
919,919,0011/Sad/0011_001270.wav
920,920,0011/Sad/0011_001271.wav
921,921,0011/Sad/0011_001272.wav
922,922,0011/Sad/0011_001273.wav
923,923,0011/Sad/0011_001274.wav
924,924,0011/Sad/0011_001275.wav
925,925,0011/Sad/0011_001276.wav
926,926,0011/Sad/0011_001277.wav
927,927,0011/Sad/0011_001278.wav
928,928,0011/Sad/0011_001279.wav
929,929,0011/Sad/0011_001280.wav
930,930,0011/Sad/0011_001281.wav
931,931,0011/Sad/0011_001282.wav
932,932,0011/Sad/0011_001283.wav
933,933,0011/Sad/0011_001284.wav
934,934,0011/Sad/0011_001285.wav
935,935,0011/Sad/0011_001286.wav
936,936,0011/Sad/0011_001287.wav
937,937,0011/Sad/0011_001288.wav
938,938,0011/Sad/0011_001289.wav
939,939,0011/Sad/0011_001290.wav
940,940,0011/Sad/0011_001291.wav
941,941,0011/Sad/0011_001292.wav
942,942,0011/Sad/0011_001293.wav
943,943,0011/Sad/0011_001294.wav
944,944,0011/Sad/0011_001295.wav
945,945,0011/Sad/0011_001296.wav
946,946,0011/Sad/0011_001297.wav
947,947,0011/Sad/0011_001298.wav
948,948,0011/Sad/0011_001299.wav
949,949,0011/Sad/0011_001300.wav
950,950,0011/Sad/0011_001301.wav
951,951,0011/Sad/0011_001302.wav
952,952,0011/Sad/0011_001303.wav
953,953,0011/Sad/0011_001304.wav
954,954,0011/Sad/0011_001305.wav
955,955,0011/Sad/0011_001306.wav
956,956,0011/Sad/0011_001307.wav
957,957,0011/Sad/0011_001308.wav
958,958,0011/Sad/0011_001309.wav
959,959,0011/Sad/0011_001310.wav
960,960,0011/Sad/0011_001311.wav
961,961,0011/Sad/0011_001312.wav
962,962,0011/Sad/0011_001313.wav
963,963,0011/Sad/0011_001314.wav
964,964,0011/Sad/0011_001315.wav
965,965,0011/Sad/0011_001316.wav
966,966,0011/Sad/0011_001317.wav
967,967,0011/Sad/0011_001318.wav
968,968,0011/Sad/0011_001319.wav
969,969,0011/Sad/0011_001320.wav
970,970,0011/Sad/0011_001321.wav
971,971,0011/Sad/0011_001322.wav
972,972,0011/Sad/0011_001323.wav
973,973,0011/Sad/0011_001324.wav
974,974,0011/Sad/0011_001325.wav
975,975,0011/Sad/0011_001326.wav
976,976,0011/Sad/0011_001327.wav
977,977,0011/Sad/0011_001328.wav
978,978,0011/Sad/0011_001329.wav
979,979,0011/Sad/0011_001330.wav
980,980,0011/Sad/0011_001331.wav
981,981,0011/Sad/0011_001332.wav
982,982,0011/Sad/0011_001333.wav
983,983,0011/Sad/0011_001334.wav
984,984,0011/Sad/0011_001335.wav
985,985,0011/Sad/0011_001336.wav
986,986,0011/Sad/0011_001337.wav
987,987,0011/Sad/0011_001338.wav
988,988,0011/Sad/0011_001339.wav
989,989,0011/Sad/0011_001340.wav
990,990,0011/Sad/0011_001341.wav
991,991,0011/Sad/0011_001342.wav
992,992,0011/Sad/0011_001343.wav
993,993,0011/Sad/0011_001344.wav
994,994,0011/Sad/0011_001345.wav
995,995,0011/Sad/0011_001346.wav
996,996,0011/Sad/0011_001347.wav
997,997,0011/Sad/0011_001348.wav
998,998,0011/Sad/0011_001349.wav
999,999,0011/Sad/0011_001350.wav
1000,1000,0011/Sad/0011_001351.wav
1001,1001,0011/Sad/0011_001352.wav
1002,1002,0011/Sad/0011_001353.wav
1003,1003,0011/Sad/0011_001354.wav
1004,1004,0011/Sad/0011_001355.wav
1005,1005,0011/Sad/0011_001356.wav
1006,1006,0011/Sad/0011_001357.wav
1007,1007,0011/Sad/0011_001358.wav
1008,1008,0011/Sad/0011_001359.wav
1009,1009,0011/Sad/0011_001360.wav
1010,1010,0011/Sad/0011_001361.wav
1011,1011,0011/Sad/0011_001362.wav
1012,1012,0011/Sad/0011_001363.wav
1013,1013,0011/Sad/0011_001364.wav
1014,1014,0011/Sad/0011_001365.wav
1015,1015,0011/Sad/0011_001366.wav
1016,1016,0011/Sad/0011_001367.wav
1017,1017,0011/Sad/0011_001368.wav
1018,1018,0011/Sad/0011_001369.wav
1019,1019,0011/Sad/0011_001370.wav
1020,1020,0011/Sad/0011_001371.wav
1021,1021,0011/Sad/0011_001372.wav
1022,1022,0011/Sad/0011_001373.wav
1023,1023,0011/Sad/0011_001374.wav
1024,1024,0011/Sad/0011_001375.wav
1025,1025,0011/Sad/0011_001376.wav
1026,1026,0011/Sad/0011_001377.wav
1027,1027,0011/Sad/0011_001378.wav
1028,1028,0011/Sad/0011_001379.wav
1029,1029,0011/Sad/0011_001380.wav
1030,1030,0011/Sad/0011_001381.wav
1031,1031,0011/Sad/0011_001382.wav
1032,1032,0011/Sad/0011_001383.wav
1033,1033,0011/Sad/0011_001384.wav
1034,1034,0011/Sad/0011_001385.wav
1035,1035,0011/Sad/0011_001386.wav
1036,1036,0011/Sad/0011_001387.wav
1037,1037,0011/Sad/0011_001388.wav
1038,1038,0011/Sad/0011_001389.wav
1039,1039,0011/Sad/0011_001390.wav
1040,1040,0011/Sad/0011_001391.wav
1041,1041,0011/Sad/0011_001392.wav
1042,1042,0011/Sad/0011_001393.wav
1043,1043,0011/Sad/0011_001394.wav
1044,1044,0011/Sad/0011_001395.wav
1045,1045,0011/Sad/0011_001396.wav
1046,1046,0011/Sad/0011_001397.wav
1047,1047,0011/Sad/0011_001398.wav
1048,1048,0011/Sad/0011_001399.wav
1049,1049,0011/Sad/0011_001400.wav
1050,1050,0011/Surprise/0011_001401.wav
1051,1051,0011/Surprise/0011_001402.wav
1052,1052,0011/Surprise/0011_001403.wav
1053,1053,0011/Surprise/0011_001404.wav
1054,1054,0011/Surprise/0011_001405.wav
1055,1055,0011/Surprise/0011_001406.wav
1056,1056,0011/Surprise/0011_001407.wav
1057,1057,0011/Surprise/0011_001408.wav
1058,1058,0011/Surprise/0011_001409.wav
1059,1059,0011/Surprise/0011_001410.wav
1060,1060,0011/Surprise/0011_001411.wav
1061,1061,0011/Surprise/0011_001412.wav
1062,1062,0011/Surprise/0011_001413.wav
1063,1063,0011/Surprise/0011_001414.wav
1064,1064,0011/Surprise/0011_001415.wav
1065,1065,0011/Surprise/0011_001416.wav
1066,1066,0011/Surprise/0011_001417.wav
1067,1067,0011/Surprise/0011_001418.wav
1068,1068,0011/Surprise/0011_001419.wav
1069,1069,0011/Surprise/0011_001420.wav
1070,1070,0011/Surprise/0011_001421.wav
1071,1071,0011/Surprise/0011_001422.wav
1072,1072,0011/Surprise/0011_001423.wav
1073,1073,0011/Surprise/0011_001424.wav
1074,1074,0011/Surprise/0011_001425.wav
1075,1075,0011/Surprise/0011_001426.wav
1076,1076,0011/Surprise/0011_001427.wav
1077,1077,0011/Surprise/0011_001428.wav
1078,1078,0011/Surprise/0011_001429.wav
1079,1079,0011/Surprise/0011_001430.wav
1080,1080,0011/Surprise/0011_001431.wav
1081,1081,0011/Surprise/0011_001432.wav
1082,1082,0011/Surprise/0011_001433.wav
1083,1083,0011/Surprise/0011_001434.wav
1084,1084,0011/Surprise/0011_001435.wav
1085,1085,0011/Surprise/0011_001436.wav
1086,1086,0011/Surprise/0011_001437.wav
1087,1087,0011/Surprise/0011_001438.wav
1088,1088,0011/Surprise/0011_001439.wav
1089,1089,0011/Surprise/0011_001440.wav
1090,1090,0011/Surprise/0011_001441.wav
1091,1091,0011/Surprise/0011_001442.wav
1092,1092,0011/Surprise/0011_001443.wav
1093,1093,0011/Surprise/0011_001444.wav
1094,1094,0011/Surprise/0011_001445.wav
1095,1095,0011/Surprise/0011_001446.wav
1096,1096,0011/Surprise/0011_001447.wav
1097,1097,0011/Surprise/0011_001448.wav
1098,1098,0011/Surprise/0011_001449.wav
1099,1099,0011/Surprise/0011_001450.wav
1100,1100,0011/Surprise/0011_001451.wav
1101,1101,0011/Surprise/0011_001452.wav
1102,1102,0011/Surprise/0011_001453.wav
1103,1103,0011/Surprise/0011_001454.wav
1104,1104,0011/Surprise/0011_001455.wav
1105,1105,0011/Surprise/0011_001456.wav
1106,1106,0011/Surprise/0011_001457.wav
1107,1107,0011/Surprise/0011_001458.wav
1108,1108,0011/Surprise/0011_001459.wav
1109,1109,0011/Surprise/0011_001460.wav
1110,1110,0011/Surprise/0011_001461.wav
1111,1111,0011/Surprise/0011_001462.wav
1112,1112,0011/Surprise/0011_001463.wav
1113,1113,0011/Surprise/0011_001464.wav
1114,1114,0011/Surprise/0011_001465.wav
1115,1115,0011/Surprise/0011_001466.wav
1116,1116,0011/Surprise/0011_001467.wav
1117,1117,0011/Surprise/0011_001468.wav
1118,1118,0011/Surprise/0011_001469.wav
1119,1119,0011/Surprise/0011_001470.wav
1120,1120,0011/Surprise/0011_001471.wav
1121,1121,0011/Surprise/0011_001472.wav
1122,1122,0011/Surprise/0011_001473.wav
1123,1123,0011/Surprise/0011_001474.wav
1124,1124,0011/Surprise/0011_001475.wav
1125,1125,0011/Surprise/0011_001476.wav
1126,1126,0011/Surprise/0011_001477.wav
1127,1127,0011/Surprise/0011_001478.wav
1128,1128,0011/Surprise/0011_001479.wav
1129,1129,0011/Surprise/0011_001480.wav
1130,1130,0011/Surprise/0011_001481.wav
1131,1131,0011/Surprise/0011_001482.wav
1132,1132,0011/Surprise/0011_001483.wav
1133,1133,0011/Surprise/0011_001484.wav
1134,1134,0011/Surprise/0011_001485.wav
1135,1135,0011/Surprise/0011_001486.wav
1136,1136,0011/Surprise/0011_001487.wav
1137,1137,0011/Surprise/0011_001488.wav
1138,1138,0011/Surprise/0011_001489.wav
1139,1139,0011/Surprise/0011_001490.wav
1140,1140,0011/Surprise/0011_001491.wav
1141,1141,0011/Surprise/0011_001492.wav
1142,1142,0011/Surprise/0011_001493.wav
1143,1143,0011/Surprise/0011_001494.wav
1144,1144,0011/Surprise/0011_001495.wav
1145,1145,0011/Surprise/0011_001496.wav
1146,1146,0011/Surprise/0011_001497.wav
1147,1147,0011/Surprise/0011_001498.wav
1148,1148,0011/Surprise/0011_001499.wav
1149,1149,0011/Surprise/0011_001500.wav
1150,1150,0011/Surprise/0011_001501.wav
1151,1151,0011/Surprise/0011_001502.wav
1152,1152,0011/Surprise/0011_001503.wav
1153,1153,0011/Surprise/0011_001504.wav
1154,1154,0011/Surprise/0011_001505.wav
1155,1155,0011/Surprise/0011_001506.wav
1156,1156,0011/Surprise/0011_001507.wav
1157,1157,0011/Surprise/0011_001508.wav
1158,1158,0011/Surprise/0011_001509.wav
1159,1159,0011/Surprise/0011_001510.wav
1160,1160,0011/Surprise/0011_001511.wav
1161,1161,0011/Surprise/0011_001512.wav
1162,1162,0011/Surprise/0011_001513.wav
1163,1163,0011/Surprise/0011_001514.wav
1164,1164,0011/Surprise/0011_001515.wav
1165,1165,0011/Surprise/0011_001516.wav
1166,1166,0011/Surprise/0011_001517.wav
1167,1167,0011/Surprise/0011_001518.wav
1168,1168,0011/Surprise/0011_001519.wav
1169,1169,0011/Surprise/0011_001520.wav
1170,1170,0011/Surprise/0011_001521.wav
1171,1171,0011/Surprise/0011_001522.wav
1172,1172,0011/Surprise/0011_001523.wav
1173,1173,0011/Surprise/0011_001524.wav
1174,1174,0011/Surprise/0011_001525.wav
1175,1175,0011/Surprise/0011_001526.wav
1176,1176,0011/Surprise/0011_001527.wav
1177,1177,0011/Surprise/0011_001528.wav
1178,1178,0011/Surprise/0011_001529.wav
1179,1179,0011/Surprise/0011_001530.wav
1180,1180,0011/Surprise/0011_001531.wav
1181,1181,0011/Surprise/0011_001532.wav
1182,1182,0011/Surprise/0011_001533.wav
1183,1183,0011/Surprise/0011_001534.wav
1184,1184,0011/Surprise/0011_001535.wav
1185,1185,0011/Surprise/0011_001536.wav
1186,1186,0011/Surprise/0011_001537.wav
1187,1187,0011/Surprise/0011_001538.wav
1188,1188,0011/Surprise/0011_001539.wav
1189,1189,0011/Surprise/0011_001540.wav
1190,1190,0011/Surprise/0011_001541.wav
1191,1191,0011/Surprise/0011_001542.wav
1192,1192,0011/Surprise/0011_001543.wav
1193,1193,0011/Surprise/0011_001544.wav
1194,1194,0011/Surprise/0011_001545.wav
1195,1195,0011/Surprise/0011_001546.wav
1196,1196,0011/Surprise/0011_001547.wav
1197,1197,0011/Surprise/0011_001548.wav
1198,1198,0011/Surprise/0011_001549.wav
1199,1199,0011/Surprise/0011_001550.wav
1200,1200,0011/Surprise/0011_001551.wav
1201,1201,0011/Surprise/0011_001552.wav
1202,1202,0011/Surprise/0011_001553.wav
1203,1203,0011/Surprise/0011_001554.wav
1204,1204,0011/Surprise/0011_001555.wav
1205,1205,0011/Surprise/0011_001556.wav
1206,1206,0011/Surprise/0011_001557.wav
1207,1207,0011/Surprise/0011_001558.wav
1208,1208,0011/Surprise/0011_001559.wav
1209,1209,0011/Surprise/0011_001560.wav
1210,1210,0011/Surprise/0011_001561.wav
1211,1211,0011/Surprise/0011_001562.wav
1212,1212,0011/Surprise/0011_001563.wav
1213,1213,0011/Surprise/0011_001564.wav
1214,1214,0011/Surprise/0011_001565.wav
1215,1215,0011/Surprise/0011_001566.wav
1216,1216,0011/Surprise/0011_001567.wav
1217,1217,0011/Surprise/0011_001568.wav
1218,1218,0011/Surprise/0011_001569.wav
1219,1219,0011/Surprise/0011_001570.wav
1220,1220,0011/Surprise/0011_001571.wav
1221,1221,0011/Surprise/0011_001572.wav
1222,1222,0011/Surprise/0011_001573.wav
1223,1223,0011/Surprise/0011_001574.wav
1224,1224,0011/Surprise/0011_001575.wav
1225,1225,0011/Surprise/0011_001576.wav
1226,1226,0011/Surprise/0011_001577.wav
1227,1227,0011/Surprise/0011_001578.wav
1228,1228,0011/Surprise/0011_001579.wav
1229,1229,0011/Surprise/0011_001580.wav
1230,1230,0011/Surprise/0011_001581.wav
1231,1231,0011/Surprise/0011_001582.wav
1232,1232,0011/Surprise/0011_001583.wav
1233,1233,0011/Surprise/0011_001584.wav
1234,1234,0011/Surprise/0011_001585.wav
1235,1235,0011/Surprise/0011_001586.wav
1236,1236,0011/Surprise/0011_001587.wav
1237,1237,0011/Surprise/0011_001588.wav
1238,1238,0011/Surprise/0011_001589.wav
1239,1239,0011/Surprise/0011_001590.wav
1240,1240,0011/Surprise/0011_001591.wav
1241,1241,0011/Surprise/0011_001592.wav
1242,1242,0011/Surprise/0011_001593.wav
1243,1243,0011/Surprise/0011_001594.wav
1244,1244,0011/Surprise/0011_001595.wav
1245,1245,0011/Surprise/0011_001596.wav
1246,1246,0011/Surprise/0011_001597.wav
1247,1247,0011/Surprise/0011_001598.wav
1248,1248,0011/Surprise/0011_001599.wav
1249,1249,0011/Surprise/0011_001600.wav
1250,1250,0011/Surprise/0011_001601.wav
1251,1251,0011/Surprise/0011_001602.wav
1252,1252,0011/Surprise/0011_001603.wav
1253,1253,0011/Surprise/0011_001604.wav
1254,1254,0011/Surprise/0011_001605.wav
1255,1255,0011/Surprise/0011_001606.wav
1256,1256,0011/Surprise/0011_001607.wav
1257,1257,0011/Surprise/0011_001608.wav
1258,1258,0011/Surprise/0011_001609.wav
1259,1259,0011/Surprise/0011_001610.wav
1260,1260,0011/Surprise/0011_001611.wav
1261,1261,0011/Surprise/0011_001612.wav
1262,1262,0011/Surprise/0011_001613.wav
1263,1263,0011/Surprise/0011_001614.wav
1264,1264,0011/Surprise/0011_001615.wav
1265,1265,0011/Surprise/0011_001616.wav
1266,1266,0011/Surprise/0011_001617.wav
1267,1267,0011/Surprise/0011_001618.wav
1268,1268,0011/Surprise/0011_001619.wav
1269,1269,0011/Surprise/0011_001620.wav
1270,1270,0011/Surprise/0011_001621.wav
1271,1271,0011/Surprise/0011_001622.wav
1272,1272,0011/Surprise/0011_001623.wav
1273,1273,0011/Surprise/0011_001624.wav
1274,1274,0011/Surprise/0011_001625.wav
1275,1275,0011/Surprise/0011_001626.wav
1276,1276,0011/Surprise/0011_001627.wav
1277,1277,0011/Surprise/0011_001628.wav
1278,1278,0011/Surprise/0011_001629.wav
1279,1279,0011/Surprise/0011_001630.wav
1280,1280,0011/Surprise/0011_001631.wav
1281,1281,0011/Surprise/0011_001632.wav
1282,1282,0011/Surprise/0011_001633.wav
1283,1283,0011/Surprise/0011_001634.wav
1284,1284,0011/Surprise/0011_001635.wav
1285,1285,0011/Surprise/0011_001636.wav
1286,1286,0011/Surprise/0011_001637.wav
1287,1287,0011/Surprise/0011_001638.wav
1288,1288,0011/Surprise/0011_001639.wav
1289,1289,0011/Surprise/0011_001640.wav
1290,1290,0011/Surprise/0011_001641.wav
1291,1291,0011/Surprise/0011_001642.wav
1292,1292,0011/Surprise/0011_001643.wav
1293,1293,0011/Surprise/0011_001644.wav
1294,1294,0011/Surprise/0011_001645.wav
1295,1295,0011/Surprise/0011_001646.wav
1296,1296,0011/Surprise/0011_001647.wav
1297,1297,0011/Surprise/0011_001648.wav
1298,1298,0011/Surprise/0011_001649.wav
1299,1299,0011/Surprise/0011_001650.wav
1300,1300,0011/Surprise/0011_001651.wav
1301,1301,0011/Surprise/0011_001652.wav
1302,1302,0011/Surprise/0011_001653.wav
1303,1303,0011/Surprise/0011_001654.wav
1304,1304,0011/Surprise/0011_001655.wav
1305,1305,0011/Surprise/0011_001656.wav
1306,1306,0011/Surprise/0011_001657.wav
1307,1307,0011/Surprise/0011_001658.wav
1308,1308,0011/Surprise/0011_001659.wav
1309,1309,0011/Surprise/0011_001660.wav
1310,1310,0011/Surprise/0011_001661.wav
1311,1311,0011/Surprise/0011_001662.wav
1312,1312,0011/Surprise/0011_001663.wav
1313,1313,0011/Surprise/0011_001664.wav
1314,1314,0011/Surprise/0011_001665.wav
1315,1315,0011/Surprise/0011_001666.wav
1316,1316,0011/Surprise/0011_001667.wav
1317,1317,0011/Surprise/0011_001668.wav
1318,1318,0011/Surprise/0011_001669.wav
1319,1319,0011/Surprise/0011_001670.wav
1320,1320,0011/Surprise/0011_001671.wav
1321,1321,0011/Surprise/0011_001672.wav
1322,1322,0011/Surprise/0011_001673.wav
1323,1323,0011/Surprise/0011_001674.wav
1324,1324,0011/Surprise/0011_001675.wav
1325,1325,0011/Surprise/0011_001676.wav
1326,1326,0011/Surprise/0011_001677.wav
1327,1327,0011/Surprise/0011_001678.wav
1328,1328,0011/Surprise/0011_001679.wav
1329,1329,0011/Surprise/0011_001680.wav
1330,1330,0011/Surprise/0011_001681.wav
1331,1331,0011/Surprise/0011_001682.wav
1332,1332,0011/Surprise/0011_001683.wav
1333,1333,0011/Surprise/0011_001684.wav
1334,1334,0011/Surprise/0011_001685.wav
1335,1335,0011/Surprise/0011_001686.wav
1336,1336,0011/Surprise/0011_001687.wav
1337,1337,0011/Surprise/0011_001688.wav
1338,1338,0011/Surprise/0011_001689.wav
1339,1339,0011/Surprise/0011_001690.wav
1340,1340,0011/Surprise/0011_001691.wav
1341,1341,0011/Surprise/0011_001692.wav
1342,1342,0011/Surprise/0011_001693.wav
1343,1343,0011/Surprise/0011_001694.wav
1344,1344,0011/Surprise/0011_001695.wav
1345,1345,0011/Surprise/0011_001696.wav
1346,1346,0011/Surprise/0011_001697.wav
